# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
4859	56.94140625	-1.19102924e-05	1.927324148e-06	-9.319205958e-20	2.765016504e-06	-5.749404215e-06	-1.482909906e-21	1.67867273e-06	2.939576273e-06	1.490515622e-17
4860	56.953125	-1.187789177e-05	1.859948138e-06	-9.376968351e-20	2.784200439e-06	-5.715001979e-06	2.976389248e-20	1.637029187e-06	2.935657521e-06	2.666393804e-18
4861	56.96484375	-1.184503961e-05	1.793378601e-06	-9.263119981e-20	2.803384385e-06	-5.680600466e-06	9.715060886e-20	1.637030035e-06	2.935595773e-06	5.750333131e-18
4862	56.9765625	-1.181218934e-05	1.726808867e-06	-9.166295095e-20	2.822084263e-06	-5.646249467e-06	1.20957207e-19	1.595722893e-06	2.93128522e-06	2.031496374e-18
4863	56.98828125	-1.17788989e-05	1.661044424e-06	-9.002863423e-20	2.840784163e-06	-5.611899178e-06	1.394616936e-19	1.595724827e-06	2.931224631e-06	1.57904952e-18
4864	57	-1.174561034e-05	1.595279765e-06	-8.865254993e-20	2.859003955e-06	-5.577603923e-06	9.185867949e-20	1.55475562e-06	2.926528442e-06	-4.062123868e-18
4865	57.01171875	-1.171189287e-05	1.530319109e-06	-8.875301135e-20	2.877223783e-06	-5.543309365e-06	-8.572707802e-21	1.554758618e-06	2.926469004e-06	-8.570145049e-18
4866	57.0234375	-1.167817727e-05	1.46535822e-06	-8.914154458e-20	2.89496748e-06	-5.509074287e-06	-1.827504773e-19	1.514128835e-06	2.921393323e-06	-1.486316966e-17
4867	57.03515625	-1.164404393e-05	1.40119994e-06	-9.346606641e-20	2.912711225e-06	-5.474839892e-06	-3.690258633e-19	1.514132872e-06	2.921335028e-06	-1.589549961e-17
4868	57.046875	-1.160991244e-05	1.337041411e-06	-9.580110621e-20	2.929982833e-06	-5.440669353e-06	-4.59938472e-20	1.473843896e-06	2.915885952e-06	2.756539871e-17
4869	57.05859375	-1.15753743e-05	1.273683995e-06	-9.220650422e-20	2.9472545e-06	-5.406499484e-06	3.067393697e-19	1.473848949e-06	2.915828792e-06	3.009990117e-17
4870	57.0703125	-1.154083799e-05	1.210326313e-06	-9.046484465e-20	2.964058041e-06	-5.372397777e-06	1.851193271e-19	1.433902133e-06	2.910012409e-06	-1.037824363e-17
4871	57.08203125	-1.150590602e-05	1.147768148e-06	-9.022852643e-20	2.980861653e-06	-5.338296725e-06	2.016582121e-20	1.43390818e-06	2.909956373e-06	-1.407603251e-17
4872	57.09375	-1.147097586e-05	1.0852097e-06	-8.994648798e-20	2.997201162e-06	-5.304268068e-06	-1.330833052e-19	1.394304763e-06	2.903778718e-06	-1.307725878e-17
4873	57.10546875	-1.143566093e-05	1.023449075e-06	-9.33153424e-20	3.013540753e-06	-5.270240055e-06	-2.874755771e-19	1.394311793e-06	2.903723801e-06	-1.31748072e-17
4874	57.1171875	-1.14003478e-05	9.6168815e-07	-9.512384961e-20	3.02942028e-06	-5.236288599e-06	-4.241896301e-20	1.355052976e-06	2.8971909e-06	2.091149773e-17
4875	57.12890625	-1.136466069e-05	9.007232542e-07	-9.233922267e-20	3.045299901e-06	-5.202337774e-06	2.376214992e-19	1.355060964e-06	2.897137088e-06	2.389678611e-17
4876	57.140625	-1.132897536e-05	8.397580433e-07	-9.069662593e-20	3.060723508e-06	-5.168467599e-06	2.253022289e-19	1.316147867e-06	2.890254911e-06	-1.051244407e-18
4877	57.15234375	-1.129292676e-05	7.795869725e-07	-8.767427514e-20	3.076147221e-06	-5.134598042e-06	2.579072676e-19	1.316156795e-06	2.890202193e-06	2.78229664e-18
4878	57.1640625	-1.125687992e-05	7.19415571e-07	-8.616441864e-20	3.091118984e-06	-5.100813159e-06	-9.668623229e-20	1.277590475e-06	2.882976707e-06	-3.025864532e-17
4879	57.17578125	-1.122048042e-05	6.600363263e-07	-9.144205495e-20	3.106090863e-06	-5.067028881e-06	-4.503582992e-19	1.277600324e-06	2.882925069e-06	-3.018001637e-17
4880	57.1875	-1.118408267e-05	6.006567354e-07	-9.431287659e-20	3.120614868e-06	-5.03333323e-06	-1.87885808e-19	1.239381771e-06	2.875362188e-06	2.239765258e-17
4881	57.19921875	-1.114734276e-05	5.420672255e-07	-9.360297883e-20	3.135138999e-06	-4.999638172e-06	6.057794234e-20	1.239392525e-06	2.875311616e-06	2.120224002e-17
4882	57.2109375	-1.111060458e-05	4.834773543e-07	-9.34077971e-20	3.149219343e-06	-4.966035627e-06	1.772743878e-19	1.201522657e-06	2.867417223e-06	9.958096679e-18
4883	57.22265625	-1.107353466e-05	4.256753974e-07	-8.96687149e-20	3.163299823e-06	-4.932433661e-06	3.190683484e-19	1.2015343e-06	2.867367704e-06	1.20997513e-17
4884	57.234375	-1.103646646e-05	3.678730641e-07	-8.755069197e-20	3.176940612e-06	-4.898928025e-06	4.587113294e-20	1.164013976e-06	2.859147664e-06	-2.331282905e-17
4885	57.24609375	-1.099907683e-05	3.108563888e-07	-9.107707423e-20	3.190581547e-06	-4.865422956e-06	-3.009179533e-19	1.164026489e-06	2.859099178e-06	-2.959266869e-17
4886	57.2578125	-1.096168891e-05	2.538393226e-07	-9.291868383e-20	3.203786897e-06	-4.832017964e-06	-2.164052362e-19	1.126856502e-06	2.850559307e-06	7.21175186e-18
4887	57.26953125	-1.092398978e-05	1.976055703e-07	-9.355470833e-20	3.216992403e-06	-4.798613529e-06	-5.427409093e-20	1.126869869e-06	2.85051184e-06	1.383519106e-17
4888	57.28125	-1.088629233e-05	1.413714128e-07	-9.372899142e-20	3.229766438e-06	-4.76531285e-06	2.260628579e-19	1.090050939e-06	2.841657921e-06	2.39220863e-17
4889	57.29296875	-1.084829381e-05	8.591813875e-08	-8.83260816e-20	3.242540639e-06	-4.732012716e-06	4.610483044e-19	1.090065149e-06	2.841611457e-06	2.005209144e-17
4890	57.3046875	-1.081029696e-05	3.046444532e-08	-8.556652562e-20	3.254887489e-06	-4.698819951e-06	1.933516811e-20	1.053597946e-06	2.83244925e-06	-3.76928543e-17
4891	57.31640625	-1.077200905e-05	-2.421087952e-08	-9.072778004e-20	3.267234517e-06	-4.665627719e-06	-4.404270435e-19	1.053612981e-06	2.832403768e-06	-3.923304205e-17
4892	57.328125	-1.07337228e-05	-7.888663762e-08	-9.330100834e-20	3.279158322e-06	-4.632546403e-06	-2.376545715e-19	1.017498101e-06	2.822938986e-06	1.730325094e-17
4893	57.33984375	-1.069515543e-05	-1.327866252e-07	-9.422454134e-20	3.291082314e-06	-4.599465609e-06	-7.880814893e-20	1.017513942e-06	2.822894467e-06	1.355489472e-17
4894	57.3515625	-1.06565897e-05	-1.866870597e-07	-9.50120651e-20	3.302587219e-06	-4.566499209e-06	1.148566376e-19	9.817519268e-07	2.813132799e-06	1.652606178e-17
4895	57.36328125	-1.061775268e-05	-2.398144033e-07	-9.116600505e-20	3.31409232e-06	-4.533533319e-06	3.281971239e-19	9.817685688e-07	2.813089228e-06	1.820505484e-17
4896	57.375	-1.057891728e-05	-2.92942207e-07	-8.92052719e-20	3.325182475e-06	-4.500685237e-06	5.889392482e-20	9.463598925e-07	2.803036312e-06	-2.298053966e-17
4897	57.38671875	-1.053982033e-05	-3.452996796e-07	-9.102207229e-20	3.336272834e-06	-4.467837655e-06	-1.550336332e-19	9.463773129e-07	2.802993664e-06	-1.825515161e-17
4898	57.3984375	-1.050072499e-05	-3.976576253e-07	-9.112935705e-20	3.346952393e-06	-4.435111228e-06	6.867481177e-20	9.113223939e-07	2.792655125e-06	1.90897873e-17
4899	57.41015625	-1.046137774e-05	-4.49248078e-07	-8.879897071e-20	3.357632166e-06	-4.40238529e-06	1.98859634e-19	9.113405739e-07	2.792613376e-06	1.110910483e-17
4900	57.421875	-1.042203207e-05	-5.008390167e-07	-8.811679312e-20	3.367905288e-06	-4.369783789e-06	-9.289698404e-20	8.766397832e-07	2.781994788e-06	-2.489656474e-17
4901	57.43359375	-1.038244404e-05	-5.516653772e-07	-9.217845523e-20	3.378178632e-06	-4.337182766e-06	-3.465951667e-19	8.76658712e-07	2.78195392e-06	-2.164891159e-17
4902	57.4453125	-1.034285758e-05	-6.024922364e-07	-9.465329516e-20	3.38804948e-06	-4.304709397e-06	-1.940668708e-19	8.423123253e-07	2.771060813e-06	1.301574792e-17
4903	57.45703125	-1.03030382e-05	-6.525575078e-07	-9.463241009e-20	3.397920558e-06	-4.272236497e-06	1.782192759e-21	8.423319909e-07	2.771020805e-06	1.671245342e-17
4904	57.46875	-1.026322038e-05	-7.026232903e-07	-9.409734814e-20	3.407393295e-06	-4.239894403e-06	3.292605365e-19	8.083402709e-07	2.759858701e-06	2.794481867e-17
4905	57.48046875	-1.022317897e-05	-7.519305493e-07	-8.630332692e-20	3.416866272e-06	-4.207552768e-06	6.650898111e-19	8.083606553e-07	2.759819529e-06	2.865743143e-17
4906	57.4921875	-1.018313911e-05	-8.012383313e-07	-8.224133824e-20	3.425945066e-06	-4.175345027e-06	4.551875404e-20	7.74723761e-07	2.74839387e-06	-5.287006354e-17
4907	57.50390625	-1.014288492e-05	-8.497907266e-07	-8.922199568e-20	3.435024107e-06	-4.143137736e-06	-5.956827683e-19	7.747448543e-07	2.748355515e-06	-5.471586324e-17
4908	57.515625	-1.010263226e-05	-8.983436568e-07	-9.306561386e-20	3.443713126e-06	-4.111067364e-06	-4.338022406e-19	7.414629356e-07	2.73667175e-06	1.381380502e-17
4909	57.52734375	-1.006217442e-05	-9.46144408e-07	-9.6305325e-20	3.4524024e-06	-4.078997432e-06	-2.764553499e-19	7.414847156e-07	2.736634182e-06	1.342693467e-17
4910	57.5390625	-1.002171809e-05	-9.939457055e-07	-9.811455908e-20	3.460705812e-06	-4.047067381e-06	2.470936654e-19	7.085578286e-07	2.724697707e-06	4.467618264e-17
4911	57.55078125	-9.98106563e-06	-1.040998101e-06	-8.844399256e-20	3.469009487e-06	-4.015137761e-06	8.252216763e-19	7.085802855e-07	2.724660903e-06	4.933359027e-17
4912	57.5625	-9.940414666e-06	-1.088051055e-06	-8.341696635e-20	3.476931461e-06	-3.983350921e-06	2.146033686e-19	6.760084525e-07	2.712477057e-06	-5.21060956e-17
4913	57.57421875	-9.899576537e-06	-1.134358451e-06	-8.800937998e-20	3.484853706e-06	-3.951564503e-06	-3.918859636e-19	6.760315701e-07	2.712440998e-06	-5.175375634e-17
4914	57.5859375	-9.858739882e-06	-1.180666416e-06	-8.999159892e-20	3.49239841e-06	-3.9199237e-06	-3.301654528e-19	6.438147524e-07	2.70001512e-06	5.266816924e-18
4915	57.59765625	-9.817724921e-06	-1.226232236e-06	-9.352180053e-20	3.499943393e-06	-3.888283312e-06	-3.012438706e-19	6.438385096e-07	2.699979775e-06	2.467975009e-18
4916	57.609375	-9.776711418e-06	-1.271798636e-06	-9.587646239e-20	3.507114994e-06	-3.856791315e-06	2.861588594e-20	6.119766227e-07	2.687317136e-06	2.814803256e-17
4917	57.62109375	-9.735528368e-06	-1.316626367e-06	-9.129489937e-20	3.514286881e-06	-3.825299723e-06	3.909600446e-19	6.120010071e-07	2.687282486e-06	3.092003487e-17
4918	57.6328125	-9.694346761e-06	-1.361454689e-06	-8.935380241e-20	3.521089544e-06	-3.793959235e-06	7.734489225e-20	5.804938947e-07	2.67438833e-06	-2.676182633e-17
4919	57.64453125	-9.653004271e-06	-1.405547882e-06	-9.142401021e-20	3.527892499e-06	-3.762619145e-06	-1.766577326e-19	5.805188958e-07	2.674354354e-06	-2.167489065e-17
4920	57.65625	-9.611663207e-06	-1.449641676e-06	-9.161783963e-20	3.534330386e-06	-3.73143281e-06	4.969250956e-20	5.493663645e-07	2.661233886e-06	1.931522067e-17
4921	57.66796875	-9.570169825e-06	-1.493003943e-06	-8.891388853e-20	3.540768574e-06	-3.700246866e-06	2.307371606e-19	5.493919647e-07	2.66120056e-06	1.544914356e-17
4922	57.6796875	-9.528677853e-06	-1.536366822e-06	-8.742887642e-20	3.546845844e-06	-3.669217269e-06	9.973342961e-20	5.185937689e-07	2.64785895e-06	-1.117898505e-17
4923	57.69140625	-9.487042032e-06	-1.579001838e-06	-8.806390295e-20	3.552923422e-06	-3.638188055e-06	-5.418893085e-20	5.186199514e-07	2.647826251e-06	-1.313470809e-17
4924	57.703125	-9.445407604e-06	-1.621637475e-06	-8.86680163e-20	3.558644232e-06	-3.60731772e-06	-2.001975158e-19	4.881757903e-07	2.634268631e-06	-1.245939925e-17
4925	57.71484375	-9.403637698e-06	-1.663548973e-06	-9.305340967e-20	3.564365355e-06	-3.57644776e-06	-3.742202342e-19	4.882025391e-07	2.634236541e-06	-1.484993863e-17
4926	57.7265625	-9.361869168e-06	-1.7054611e-06	-9.585009287e-20	3.569733856e-06	-3.545739151e-06	-1.415331498e-19	4.581120639e-07	2.620467992e-06	1.985596453e-17
4927	57.73828125	-9.319973434e-06	-1.746652868e-06	-9.469523162e-20	3.575102677e-06	-3.515030911e-06	9.854815991e-20	4.581393645e-07	2.620436488e-06	2.048693843e-17
4928	57.75	-9.278079061e-06	-1.787845277e-06	-9.371423068e-20	3.580123015e-06	-3.484486433e-06	2.941212321e-19	4.284021812e-07	2.606462076e-06	1.668890216e-17
4929	57.76171875	-9.236065658e-06	-1.828321163e-06	-8.81136244e-20	3.585143679e-06	-3.453942318e-06	4.779184021e-19	4.284300121e-07	2.606431139e-06	1.568402518e-17
4930	57.7734375	-9.194053601e-06	-1.868797699e-06	-8.486771304e-20	3.589819996e-06	-3.42356432e-06	5.891367576e-20	3.990456714e-07	2.592255878e-06	-3.575506999e-17
4931	57.78515625	-9.151930593e-06	-1.908561605e-06	-8.945842787e-20	3.594496644e-06	-3.393186678e-06	-3.917409991e-19	3.990740127e-07	2.592225484e-06	-3.845586559e-17
4932	57.796875	-9.109808915e-06	-1.948326169e-06	-9.17005271e-20	3.598833074e-06	-3.362977447e-06	-2.411500805e-19	3.700420284e-07	2.57785434e-06	1.285042506e-17
4933	57.80859375	-9.067584268e-06	-1.987382051e-06	-9.329399886e-20	3.603169842e-06	-3.332768566e-06	-1.35976257e-19	3.700708669e-07	2.577824477e-06	8.974832938e-18
4934	57.8203125	-9.025360934e-06	-2.026438599e-06	-9.470897643e-20	3.607170514e-06	-3.302730335e-06	1.489208019e-20	3.413906864e-07	2.5632624e-06	1.287409811e-17
4935	57.83203125	-8.983042518e-06	-2.064790464e-06	-9.234910731e-20	3.61117153e-06	-3.272692448e-06	2.013754982e-19	3.414200059e-07	2.56323305e-06	1.591325167e-17
4936	57.84375	-8.940725398e-06	-2.103143003e-06	-9.130352736e-20	3.614840566e-06	-3.24282739e-06	5.140088943e-20	3.130910418e-07	2.548484929e-06	-1.279783328e-17
4937	57.85546875	-8.898320985e-06	-2.14079491e-06	-9.198305341e-20	3.61850995e-06	-3.21296267e-06	-5.79862227e-20	3.131208172e-07	2.548456074e-06	-9.334366902e-18
4938	57.8671875	-8.855917852e-06	-2.178447499e-06	-9.179786641e-20	3.621851463e-06	-3.183272904e-06	5.399320345e-20	2.851424472e-07	2.533526771e-06	9.555577698e-18
4939	57.87890625	-8.813435118e-06	-2.215403556e-06	-9.058612027e-20	3.62519333e-06	-3.153583469e-06	1.034023374e-19	2.851726637e-07	2.533498396e-06	4.2162461e-18
4940	57.890625	-8.770953648e-06	-2.252360304e-06	-8.990043122e-20	3.628211426e-06	-3.124071054e-06	1.814085638e-20	2.575441906e-07	2.518392731e-06	-7.275646383e-18
4941	57.90234375	-8.728400173e-06	-2.288624666e-06	-9.025006473e-20	3.631229881e-06	-3.094558967e-06	-2.983539319e-20	2.575748242e-07	2.518364825e-06	-4.093973297e-18
4942	57.9140625	-8.685847947e-06	-2.324889729e-06	-9.034544523e-20	3.633928657e-06	-3.065225909e-06	-1.272286963e-20	2.302955453e-07	2.503087579e-06	1.460268677e-18
4943	57.92578125	-8.643231215e-06	-2.360466602e-06	-9.100211353e-20	3.636627797e-06	-3.035893173e-06	-5.60356949e-20	2.303265825e-07	2.503060134e-06	-3.696027756e-18
4944	57.9375	-8.600615716e-06	-2.396044182e-06	-9.15766564e-20	3.63901134e-06	-3.006741423e-06	-7.832441195e-20	2.03395708e-07	2.487616031e-06	-1.901970522e-18
4945	57.94921875	-8.557943115e-06	-2.430937815e-06	-9.25082963e-20	3.641395252e-06	-2.977589989e-06	-7.949993746e-20	2.034271181e-07	2.487589026e-06	-1.003115103e-19
4946	57.9609375	-8.515271731e-06	-2.465832162e-06	-9.325100634e-20	3.643467641e-06	-2.948621441e-06	-3.23094226e-20	1.768438638e-07	2.471982791e-06	4.026923935e-18
4947	57.97265625	-8.472550555e-06	-2.500046848e-06	-9.258030115e-20	3.645540402e-06	-2.919653204e-06	5.723350987e-20	1.768756301e-07	2.471956224e-06	7.640996904e-18
4948	57.984375	-8.429830579e-06	-2.534262255e-06	-9.230925067e-20	3.647305704e-06	-2.890869698e-06	4.446483565e-20	1.506391287e-07	2.456192498e-06	-1.089593533e-18
4949	57.99609375	-8.387068024e-06	-2.567802331e-06	-9.314193948e-20	3.649071383e-06	-2.862086498e-06	-7.105611186e-20	1.506712304e-07	2.456166358e-06	-9.857787521e-18
4950	58.0078125	-8.344306654e-06	-2.601343136e-06	-9.32880065e-20	3.650533655e-06	-2.833489821e-06	-1.080188065e-20	1.247805877e-07	2.44024975e-06	5.141694397e-18
4951	58.01953125	-8.301509822e-06	-2.634212981e-06	-9.203060075e-20	3.651996308e-06	-2.804893446e-06	1.072986235e-19	1.248130074e-07	2.440224032e-06	1.007790969e-17
4952	58.03125	-8.25871416e-06	-2.667083562e-06	-9.084038454e-20	3.653159597e-06	-2.776485331e-06	2.081986085e-19	9.926730142e-08	2.424159146e-06	8.610132056e-18
4953	58.04296875	-8.215890059e-06	-2.699287595e-06	-8.833826597e-20	3.654323269e-06	-2.748077513e-06	2.13514118e-19	9.930001155e-08	2.424133836e-06	4.53590142e-19
4954	58.0546875	-8.173067112e-06	-2.73149237e-06	-8.762896459e-20	3.655191608e-06	-2.719859639e-06	-2.401315752e-19	7.409826772e-08	2.407925189e-06	-3.871109915e-17
4955	58.06640625	-8.130222655e-06	-2.763035051e-06	-9.543864164e-20	3.656060333e-06	-2.691642058e-06	-6.664257748e-19	7.413124358e-08	2.407900281e-06	-3.637710503e-17
4956	58.078125	-8.087379336e-06	-2.794578479e-06	-9.942728985e-20	3.656637745e-06	-2.663616054e-06	-1.145365911e-19	4.927245401e-08	2.391552373e-06	4.709454367e-17
4957	58.08984375	-8.044521341e-06	-2.825464304e-06	-9.52574198e-20	3.657215546e-06	-2.635590336e-06	3.558289113e-19	4.930568501e-08	2.391527865e-06	4.01378562e-17
4958	58.1015625	-8.001664468e-06	-2.856350882e-06	-9.335330427e-20	3.657506039e-06	-2.607757776e-06	2.461612554e-19	2.478879825e-08	2.37504515e-06	-9.358306633e-18
4959	58.11328125	-7.958799661e-06	-2.886584384e-06	-9.148967547e-20	3.657796925e-06	-2.579925498e-06	1.590296575e-19	2.4822261e-08	2.375021041e-06	-7.435229688e-18
4960	58.125	-7.91593596e-06	-2.916818647e-06	-8.991839966e-20	3.657804498e-06	-2.552287905e-06	-2.94430717e-21	6.461955211e-10	2.358407921e-06	-1.382177832e-17
4961	58.13671875	-7.87307097e-06	-2.946404396e-06	-9.210211872e-20	3.657812465e-06	-2.524650591e-06	-1.863440265e-19	6.798654847e-10	2.358384201e-06	-1.565010939e-17
4962	58.1484375	-7.830207071e-06	-2.975990911e-06	-9.27204124e-20	3.6575411e-06	-2.497209438e-06	3.100515338e-20	-2.315649316e-08	2.341645053e-06	1.854713002e-17
4963	58.16015625	-7.787348437e-06	-3.004933512e-06	-9.09176184e-20	3.657270132e-06	-2.469768558e-06	1.538384213e-19	-2.312262981e-08	2.34162172e-06	1.04817722e-17
4964	58.171875	-7.744490878e-06	-3.033876884e-06	-9.091630805e-20	3.656723798e-06	-2.442525267e-06	-1.845081252e-19	-4.662044662e-08	2.32476087e-06	-2.887223864e-17
4965	58.18359375	-7.701645044e-06	-3.062180972e-06	-9.66311202e-20	3.656177864e-06	-2.415282244e-06	-4.876639706e-19	-4.658640825e-08	2.324737918e-06	-2.586929881e-17
4966	58.1953125	-7.65880027e-06	-3.090485838e-06	-9.938319587e-20	3.655360518e-06	-2.388238186e-06	-3.235927516e-20	-6.974685506e-08	2.307759652e-06	3.885266735e-17
4967	58.20703125	-7.615973587e-06	-3.118156085e-06	-9.393844061e-20	3.654543573e-06	-2.361194392e-06	4.64619116e-19	-6.971266338e-08	2.307737079e-06	4.240882271e-17
4968	58.21875	-7.573147949e-06	-3.145827114e-06	-9.078913669e-20	3.653459155e-06	-2.334350888e-06	3.739619613e-19	-9.253698137e-08	2.290645636e-06	-7.736077198e-18
4969	58.23046875	-7.530346678e-06	-3.17286822e-06	-8.848952721e-20	3.652375139e-06	-2.307507645e-06	1.962333427e-19	-9.250265031e-08	2.290623438e-06	-1.516617545e-17
4970	58.2421875	-7.487546437e-06	-3.199910112e-06	-8.739943074e-20	3.651027576e-06	-2.280865969e-06	-2.911306087e-19	-1.149920735e-07	2.273423024e-06	-4.158839052e-17
4971	58.25390625	-7.444776744e-06	-3.226326806e-06	-9.625441796e-20	3.649680416e-06	-2.254224548e-06	-7.556255762e-19	-1.149576147e-07	2.273401201e-06	-3.96369039e-17
4972	58.265625	-7.402008066e-06	-3.252744292e-06	-1.008015886e-19	3.648073618e-06	-2.227785924e-06	-1.173195069e-19	-1.371134521e-07	2.256095966e-06	5.446878459e-17
4973	58.27734375	-7.359276028e-06	-3.278541334e-06	-9.490783306e-20	3.646467225e-06	-2.201347551e-06	5.02933809e-19	-1.37078886e-07	2.256074509e-06	5.292828296e-17
4974	58.2890625	-7.31654499e-06	-3.304339172e-06	-9.213264741e-20	3.644605087e-06	-2.175113153e-06	3.248332248e-19	-1.589024359e-07	2.238668583e-06	-1.519791652e-17
4975	58.30078125	-7.273856591e-06	-3.329521348e-06	-9.022207254e-20	3.642743355e-06	-2.148879003e-06	1.63035722e-19	-1.588677727e-07	2.238647491e-06	-1.380672024e-17
4976	58.3125	-7.231169176e-06	-3.354704325e-06	-8.896653927e-20	3.640629757e-06	-2.122849961e-06	-1.664524306e-19	-1.803603991e-07	2.221144937e-06	-2.811632235e-17
4977	58.32421875	-7.18853031e-06	-3.379276448e-06	-9.477965251e-20	3.638516566e-06	-2.096821161e-06	-4.960523294e-19	-1.803256451e-07	2.221124212e-06	-2.812585804e-17
4978	58.3359375	-7.145892413e-06	-3.403849376e-06	-9.731643868e-20	3.63615537e-06	-2.070998555e-06	1.30875011e-20	-2.01488727e-07	2.203529058e-06	4.344659887e-17
4979	58.34765625	-7.103308882e-06	-3.427816285e-06	-9.213217288e-20	3.633794582e-06	-2.045176188e-06	4.423906814e-19	-2.01453899e-07	2.203508693e-06	3.663387139e-17
4980	58.359375	-7.060726306e-06	-3.451784003e-06	-9.020712909e-20	3.631189635e-06	-2.019561052e-06	3.733302706e-20	-2.222888448e-07	2.185824942e-06	-3.456491984e-17
4981	58.37109375	-7.018203824e-06	-3.475150559e-06	-9.410779942e-20	3.628585096e-06	-1.99394615e-06	-3.328572011e-19	-2.222539438e-07	2.185804941e-06	-3.158956614e-17
4982	58.3828125	-6.975682282e-06	-3.498517929e-06	-9.60940831e-20	3.625740227e-06	-1.968539472e-06	-2.129644478e-19	-2.427621905e-07	2.168036521e-06	1.023084828e-17
4983	58.39453125	-6.933226472e-06	-3.521289019e-06	-9.586481309e-20	3.622895767e-06	-1.943133024e-06	1.956437372e-20	-2.427272307e-07	2.168016875e-06	1.984245944e-17
4984	58.40625	-6.890771586e-06	-3.544060926e-06	-9.551199675e-20	3.619814787e-06	-1.917935747e-06	2.837210571e-19	-2.629102517e-07	2.150167708e-06	2.254137032e-17
4985	58.41796875	-6.848387982e-06	-3.566241458e-06	-8.979394929e-20	3.616734218e-06	-1.892738695e-06	4.879400499e-19	-2.628752391e-07	2.150148418e-06	1.742668738e-17
