#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
515.3200000000	0.0990256011	0.0621642513	0.1169207587	19.4101370597
515.4933333333	0.0985246556	0.0629598238	0.1169232534	19.4181778825
515.6666666667	0.0980172692	0.0637514039	0.1169257310	19.4262192545
515.8400000000	0.0975034735	0.0645389395	0.1169281919	19.4342611767
516.0133333333	0.0969833008	0.0653223786	0.1169306366	19.4423036497
516.1866666667	0.0964567837	0.0661016695	0.1169330656	19.4503466743
516.3600000000	0.0959239554	0.0668767608	0.1169354795	19.4583902506
516.5333333333	0.0953848497	0.0676476014	0.1169378789	19.4664343790
516.7066666667	0.0948395006	0.0684141406	0.1169402647	19.4744790594
516.8800000000	0.0942879427	0.0691763277	0.1169426375	19.4825242917
517.0533333333	0.0937302111	0.0699341126	0.1169449981	19.4905700756
517.2266666667	0.0931663413	0.0706874453	0.1169473474	19.4986164108
517.4000000000	0.0925963690	0.0714362761	0.1169496861	19.5066632970
517.5733333333	0.0920203304	0.0721805558	0.1169520151	19.5147107338
517.7466666667	0.0914382623	0.0729202352	0.1169543351	19.5227587211
517.9200000000	0.0908502015	0.0736552656	0.1169566469	19.5308072587
518.0933333333	0.0902561854	0.0743855985	0.1169589512	19.5388563466
518.2666666667	0.0896562518	0.0751111858	0.1169612487	19.5469059849
518.4400000000	0.0890504385	0.0758319796	0.1169635402	19.5549561742
518.6133333333	0.0884387840	0.0765479324	0.1169658261	19.5630069148
518.7866666667	0.0878213271	0.0772589969	0.1169681072	19.5710582077
518.9600000000	0.0871981067	0.0779651262	0.1169703839	19.5791100538
519.1333333333	0.0865691624	0.0786662736	0.1169726570	19.5871624541
519.3066666667	0.0859345337	0.0793623930	0.1169749268	19.5952154099
519.4800000000	0.0852942609	0.0800534382	0.1169771940	19.6032689226
519.6533333333	0.0846483843	0.0807393637	0.1169794590	19.6113229935
519.8266666667	0.0839969449	0.0814201240	0.1169817223	19.6193776241
520.0000000000	0.0833399837	0.0820956741	0.1169839844	19.6274328156
520.1733333333	0.0826775424	0.0827659694	0.1169862458	19.6354885693
520.3466666667	0.0820096628	0.0834309653	0.1169885070	19.6435448865
520.5200000000	0.0813363871	0.0840906179	0.1169907684	19.6516017681
520.6933333333	0.0806577581	0.0847448834	0.1169930306	19.6596592149
520.8666666667	0.0799738187	0.0853937184	0.1169952940	19.6677172278
521.0400000000	0.0792846124	0.0860370798	0.1169975592	19.6757758071
521.2133333333	0.0785901828	0.0866749249	0.1169998267	19.6838349532
521.3866666667	0.0778905741	0.0873072112	0.1170020968	19.6918946661
521.5600000000	0.0771858307	0.0879338967	0.1170043702	19.6999549458
521.7333333333	0.0764759974	0.0885549395	0.1170066472	19.7080157923
521.9066666667	0.0757611192	0.0891702985	0.1170089284	19.7160772051
522.0800000000	0.0750412418	0.0897799323	0.1170112140	19.7241391840
522.2533333333	0.0743164107	0.0903838004	0.1170135046	19.7322017288
522.4266666667	0.0735866720	0.0909818623	0.1170158005	19.7402648390
522.6000000000	0.0728520721	0.0915740780	0.1170181019	19.7483285146
522.7733333333	0.0721126576	0.0921604077	0.1170204091	19.7563927554
522.9466666667	0.0713684755	0.0927408121	0.1170227223	19.7644575615
523.1200000000	0.0706195728	0.0933152522	0.1170250416	19.7725229332
523.2933333333	0.0698659972	0.0938836892	0.1170273672	19.7805888707
523.4666666667	0.0691077962	0.0944460849	0.1170296990	19.7886553746
523.6400000000	0.0683450179	0.0950024012	0.1170320371	19.7967224457
523.8133333333	0.0675777106	0.0955526004	0.1170343813	19.8047900847
523.9866666667	0.0668059228	0.0960966453	0.1170367317	19.8128582925
524.1600000000	0.0660297034	0.0966344990	0.1170390880	19.8209270701
524.3333333333	0.0652491016	0.0971661248	0.1170414502	19.8289964184
524.5066666667	0.0644641668	0.0976914865	0.1170438181	19.8370663383
524.6800000000	0.0636749488	0.0982105485	0.1170461915	19.8451368303
524.8533333333	0.0628814977	0.0987232751	0.1170485702	19.8532078952
525.0266666667	0.0620838639	0.0992296313	0.1170509542	19.8612795331
525.2000000000	0.0612820982	0.0997295826	0.1170533434	19.8693517440
525.3733333333	0.0604762517	0.1002230945	0.1170557376	19.8774245276
525.5466666667	0.0596663759	0.1007101335	0.1170581368	19.8854978833
525.7200000000	0.0588525224	0.1011906659	0.1170605410	19.8935718099
525.8933333333	0.0580347435	0.1016646588	0.1170629502	19.9016463060
526.0666666667	0.0572130916	0.1021320797	0.1170653645	19.9097213698
526.2400000000	0.0563876196	0.1025928964	0.1170677839	19.9177969991
526.4133333333	0.0555583804	0.1030470771	0.1170702086	19.9258731914
526.5866666667	0.0547254275	0.1034945908	0.1170726387	19.9339499438
526.7600000000	0.0538888147	0.1039354064	0.1170750745	19.9420272533
526.9333333333	0.0530485960	0.1043694937	0.1170775160	19.9501051166
527.1066666667	0.0522048255	0.1047968227	0.1170799635	19.9581835304
527.2800000000	0.0513575579	0.1052173638	0.1170824171	19.9662624912
527.4533333333	0.0505068479	0.1056310881	0.1170848772	19.9743419956
527.6266666667	0.0496527506	0.1060379669	0.1170873438	19.9824220402
527.8000000000	0.0487953212	0.1064379722	0.1170898172	19.9905026217
527.9733333333	0.0479346151	0.1068310761	0.1170922976	19.9985837371
528.1466666667	0.0470706882	0.1072172515	0.1170947852	20.0066653834
528.3200000000	0.0462035962	0.1075964717	0.1170972802	20.0147475581
528.4933333333	0.0453333952	0.1079687105	0.1170997829	20.0228302588
528.6666666667	0.0444601416	0.1083339419	0.1171022936	20.0309134834
528.8400000000	0.0435838918	0.1086921409	0.1171048125	20.0389972300
529.0133333333	0.0427047026	0.1090432825	0.1171073400	20.0470814972
529.1866666667	0.0418226307	0.1093873426	0.1171098764	20.0551662836
529.3600000000	0.0409377332	0.1097242973	0.1171124222	20.0632515882
529.5333333333	0.0400500674	0.1100541235	0.1171149776	20.0713374099
529.7066666667	0.0391596908	0.1103767983	0.1171175434	20.0794237479
529.8800000000	0.0382666609	0.1106922995	0.1171201200	20.0875106016
530.0533333333	0.0373710355	0.1110006055	0.1171227080	20.0955979702
530.2266666667	0.0364728728	0.1113016951	0.1171253080	20.1036858530
530.4000000000	0.0355722309	0.1115955475	0.1171279208	20.1117742492
530.5733333333	0.0346691681	0.1118821427	0.1171305471	20.1198631577
530.7466666667	0.0337637432	0.1121614608	0.1171331877	20.1279525777
530.9200000000	0.0328560147	0.1124334829	0.1171358433	20.1360425077
531.0933333333	0.0319460418	0.1126981902	0.1171385148	20.1441329462
531.2666666667	0.0310338833	0.1129555644	0.1171412031	20.1522238916
531.4400000000	0.0301195988	0.1132055880	0.1171439089	20.1603153417
531.6133333333	0.0292032475	0.1134482436	0.1171466331	20.1684072943
531.7866666667	0.0282848892	0.1136835144	0.1171493765	20.1764997468
531.9600000000	0.0273645835	0.1139113842	0.1171521399	20.1845926961
532.1333333333	0.0264423905	0.1141318369	0.1171549240	20.1926861391
532.3066666667	0.0255183700	0.1143448572	0.1171577295	20.2007800722
532.4800000000	0.0245925824	0.1145504299	0.1171605570	20.2088744916
532.6533333333	0.0236650880	0.1147485406	0.1171634071	20.2169693931
532.8266666667	0.0227359473	0.1149391749	0.1171662802	20.2250647723
533.0000000000	0.0218052209	0.1151223191	0.1171691769	20.2331606246
533.1733333333	0.0208729695	0.1152979599	0.1171720974	20.2412569451
533.3466666667	0.0199392539	0.1154660844	0.1171750421	20.2493537287
533.5200000000	0.0190041353	0.1156266800	0.1171780111	20.2574509701
533.6933333333	0.0180676745	0.1157797347	0.1171810046	20.2655486639
533.8666666667	0.0171299329	0.1159252370	0.1171840227	20.2736468048
534.0400000000	0.0161909717	0.1160631756	0.1171870654	20.2817453872
534.2133333333	0.0152508524	0.1161935399	0.1171901328	20.2898444056
534.3866666667	0.0143096364	0.1163163198	0.1171932248	20.2979438545
534.5600000000	0.0133673852	0.1164315054	0.1171963414	20.3060437287
534.7333333333	0.0124241605	0.1165390876	0.1171994825	20.3141440228
534.9066666667	0.0114800240	0.1166390577	0.1172026481	20.3222447318
535.0800000000	0.0105350375	0.1167314075	0.1172058382	20.3303458507
535.2533333333	0.0095892628	0.1168161293	0.1172090527	20.3384473749
535.4266666667	0.0086427617	0.1168932160	0.1172122915	20.3465492998
535.6000000000	0.0076955962	0.1169626610	0.1172155547	20.3546516213
535.7733333333	0.0067478282	0.1170244581	0.1172188423	20.3627543352
535.9466666667	0.0057995198	0.1170786019	0.1172221543	20.3708574377
536.1200000000	0.0048507328	0.1171250873	0.1172254907	20.3789609252
536.2933333333	0.0039015294	0.1171639097	0.1172288517	20.3870647944
536.4666666667	0.0029519716	0.1171950652	0.1172322372	20.3951690418
536.6400000000	0.0020021215	0.1172185502	0.1172356473	20.4032736646
536.8133333333	0.0010520412	0.1172343619	0.1172390822	20.4113786596
536.9866666667	0.0001017928	0.1172424977	0.1172425418	20.4194840242
537.1600000000	-0.0008485616	0.1172429555	0.1172460263	20.4275897557
537.3333333333	-0.0017989597	0.1172357340	0.1172495356	20.4356958513
537.5066666667	-0.0027493396	0.1172208321	0.1172530697	20.4438023087
537.6800000000	-0.0036996389	0.1171982492	0.1172566286	20.4519091254
537.8533333333	-0.0046497956	0.1171679853	0.1172602123	20.4600162990
538.0266666667	-0.0055997474	0.1171300408	0.1172638206	20.4681238273
538.2000000000	-0.0065494323	0.1170844165	0.1172674535	20.4762317081
538.3733333333	-0.0074987879	0.1170311138	0.1172711108	20.4843399392
538.5466666667	-0.0084477523	0.1169701346	0.1172747923	20.4924485187
538.7200000000	-0.0093962632	0.1169014812	0.1172784979	20.5005574446
538.8933333333	-0.0103442585	0.1168251563	0.1172822272	20.5086667151
539.0666666667	-0.0112916762	0.1167411633	0.1172859802	20.5167763284
539.2400000000	-0.0122384540	0.1166495059	0.1172897565	20.5248862828
539.4133333333	-0.0131845300	0.1165501886	0.1172935560	20.5329965768
539.5866666667	-0.0141298421	0.1164432160	0.1172973785	20.5411072088
539.7600000000	-0.0150743284	0.1163285936	0.1173012237	20.5492181772
539.9333333333	-0.0160179268	0.1162063273	0.1173050915	20.5573294804
540.1066666667	-0.0169605754	0.1160764234	0.1173089817	20.5654411169
540.2800000000	-0.0179022124	0.1159388890	0.1173128944	20.5735530850
540.4533333333	-0.0188427758	0.1157937316	0.1173168295	20.5816653830
540.6266666667	-0.0197822040	0.1156409593	0.1173207870	20.5897780088
540.8000000000	-0.0207204351	0.1154805807	0.1173247670	20.5978909605
540.9733333333	-0.0216574074	0.1153126050	0.1173287695	20.6060042358
541.1466666667	-0.0225930593	0.1151370420	0.1173327949	20.6141178322
541.3200000000	-0.0235273293	0.1149539019	0.1173368433	20.6222317470
541.4933333333	-0.0244601557	0.1147631957	0.1173409149	20.6303459772
541.6666666667	-0.0253914771	0.1145649347	0.1173450100	20.6384605197
541.8400000000	-0.0263212322	0.1143591308	0.1173491289	20.6465753712
542.0133333333	-0.0272493596	0.1141457964	0.1173532719	20.6546905282
542.1866666667	-0.0281757981	0.1139249444	0.1173574393	20.6628059871
542.3600000000	-0.0291004867	0.1136965881	0.1173616311	20.6709217441
542.5333333333	-0.0300233641	0.1134607413	0.1173658477	20.6790377958
542.7066666667	-0.0309443696	0.1132174183	0.1173700891	20.6871541383
542.8800000000	-0.0318634423	0.1129666337	0.1173743553	20.6952707684
543.0533333333	-0.0327805214	0.1127084026	0.1173786463	20.7033876827
543.2266666667	-0.0336955463	0.1124427404	0.1173829618	20.7115048783
543.4000000000	-0.0346084567	0.1121696630	0.1173873016	20.7196223526
543.5733333333	-0.0355191920	0.1118891865	0.1173916652	20.7277401033
543.7466666667	-0.0364276922	0.1116013276	0.1173960522	20.7358581284
543.9200000000	-0.0373338970	0.1113061032	0.1174004619	20.7439764266
544.0933333333	-0.0382377465	0.1110035306	0.1174048937	20.7520949967
544.2666666667	-0.0391391809	0.1106936277	0.1174093467	20.7602138382
544.4400000000	-0.0400381404	0.1103764125	0.1174138200	20.7683329505
544.6133333333	-0.0409345654	0.1100519038	0.1174183128	20.7764523337
544.7866666667	-0.0418283967	0.1097201205	0.1174228240	20.7845719878
544.9600000000	-0.0427195747	0.1093810822	0.1174273529	20.7926919133
545.1333333333	-0.0436080405	0.1090348090	0.1174318984	20.8008121104
545.3066666667	-0.0444937349	0.1086813214	0.1174364597	20.8089325794
545.4800000000	-0.0453765992	0.1083206407	0.1174410361	20.8170533206
545.6533333333	-0.0462565747	0.1079527885	0.1174456268	20.8251743343
545.8266666667	-0.0471336029	0.1075777872	0.1174502312	20.8332956202
546.0000000000	-0.0480076255	0.1071956597	0.1174548491	20.8414171781
546.1733333333	-0.0488785845	0.1068064297	0.1174594801	20.8495390075
546.3466666667	-0.0497464221	0.1064101214	0.1174641241	20.8576611076
546.5200000000	-0.0506110805	0.1060067597	0.1174687813	20.8657834774
546.6933333333	-0.0514725025	0.1055963702	0.1174734519	20.8739061157
546.8666666667	-0.0523306310	0.1051789790	0.1174781365	20.8820290210
547.0400000000	-0.0531854093	0.1047546129	0.1174828357	20.8901521918
547.2133333333	-0.0540367808	0.1043232995	0.1174875504	20.8982756263
547.3866666667	-0.0548846893	0.1038850668	0.1174922816	20.9063993229
547.5600000000	-0.0557290791	0.1034399435	0.1174970304	20.9145232797
547.7333333333	-0.0565698944	0.1029879586	0.1175017982	20.9226474948
547.9066666667	-0.0574070802	0.1025291420	0.1175065863	20.9307719664
548.0800000000	-0.0582405813	0.1020635239	0.1175113961	20.9388966926
548.2533333333	-0.0590703432	0.1015911349	0.1175162293	20.9470216717
548.4266666667	-0.0598963115	0.1011120063	0.1175210873	20.9551469015
548.6000000000	-0.0607184320	0.1006261695	0.1175259715	20.9632723802
548.7733333333	-0.0615366509	0.1001336565	0.1175308835	20.9713981055
548.9466666667	-0.0623509145	0.0996344996	0.1175358246	20.9795240751
549.1200000000	-0.0631611694	0.0991287315	0.1175407960	20.9876502865
549.2933333333	-0.0639673622	0.0986163851	0.1175457988	20.9957767366
549.4666666667	-0.0647694398	0.0980974936	0.1175508340	21.0039034223
549.6400000000	-0.0655673491	0.0975720906	0.1175559022	21.0120303399
549.8133333333	-0.0663610374	0.0970402100	0.1175610039	21.0201574853
549.9866666667	-0.0671504518	0.0965018857	0.1175661394	21.0282848540
550.1600000000	-0.0679355397	0.0959571521	0.1175713085	21.0364124411
550.3333333333	-0.0687162483	0.0954060437	0.1175765111	21.0445402414
550.5066666667	-0.0694925251	0.0948485953	0.1175817464	21.0526682492
550.6800000000	-0.0702643177	0.0942848420	0.1175870136	21.0607964587
550.8533333333	-0.0710315737	0.0937148189	0.1175923116	21.0689248639
551.0266666667	-0.0717942409	0.0931385616	0.1175976389	21.0770534587
551.2000000000	-0.0725522669	0.0925561058	0.1176029938	21.0851822374
551.3733333333	-0.0733055998	0.0919674876	0.1176083744	21.0933111941
551.5466666667	-0.0740541876	0.0913727430	0.1176137784	21.1014403235
551.7200000000	-0.0747979787	0.0907719087	0.1176192035	21.1095696206
551.8933333333	-0.0755369214	0.0901650216	0.1176246471	21.1176990812
552.0666666667	-0.0762709645	0.0895521186	0.1176301066	21.1258287015
552.2400000000	-0.0770000569	0.0889332374	0.1176355791	21.1339584785
552.4133333333	-0.0777241477	0.0883084158	0.1176410619	21.1420884099
552.5866666667	-0.0784431866	0.0876776919	0.1176465520	21.1502184942
552.7600000000	-0.0791571234	0.0870411045	0.1176520465	21.1583487309
552.9333333333	-0.0798659082	0.0863986926	0.1176575428	21.1664791197
553.1066666667	-0.0805694918	0.0857504959	0.1176630382	21.1746096615
553.2800000000	-0.0812678251	0.0850965543	0.1176685300	21.1827403573
553.4533333333	-0.0819608597	0.0844369086	0.1176740161	21.1908712090
553.6266666667	-0.0826485475	0.0837715999	0.1176794942	21.1990022184
553.8000000000	-0.0833308410	0.0831006701	0.1176849626	21.2071333877
553.9733333333	-0.0840076931	0.0824241615	0.1176904198	21.2152647192
554.1466666667	-0.0846790575	0.0817421174	0.1176958645	21.2233962149
554.3200000000	-0.0853448881	0.0810545813	0.1177012960	21.2315278766
554.4933333333	-0.0860051397	0.0803615979	0.1177067138	21.2396597055
554.6666666667	-0.0866597675	0.0796632122	0.1177121178	21.2477917022
554.8400000000	-0.0873087273	0.0789594701	0.1177175084	21.2559238667
555.0133333333	-0.0879519756	0.0782504182	0.1177228863	21.2640561979
555.1866666667	-0.0885894694	0.0775361036	0.1177282526	21.2721886938
555.3600000000	-0.0892211664	0.0768165743	0.1177336087	21.2803213512
555.5333333333	-0.0898470247	0.0760918788	0.1177389565	21.2884541658
555.7066666667	-0.0904670033	0.0753620664	0.1177442981	21.2965871319
555.8800000000	-0.0910810613	0.0746271868	0.1177496358	21.3047202427
556.0533333333	-0.0916891586	0.0738872903	0.1177549722	21.3128534901
556.2266666667	-0.0922912557	0.0731424278	0.1177603101	21.3209868647
556.4000000000	-0.0928873134	0.0723926506	0.1177656522	21.3291203560
556.5733333333	-0.0934772929	0.0716380103	0.1177710015	21.3372539525
556.7466666667	-0.0940611559	0.0708785590	0.1177763609	21.3453876417
556.9200000000	-0.0946388644	0.0701143492	0.1177817330	21.3535214100
557.0933333333	-0.0952103809	0.0693454334	0.1177871205	21.3616552436
557.2666666667	-0.0957756679	0.0685718645	0.1177925260	21.3697891279
557.4400000000	-0.0963346885	0.0677936955	0.1177979514	21.3779230480
557.6133333333	-0.0968874056	0.0670109794	0.1178033986	21.3860569892
557.7866666667	-0.0974337828	0.0662237694	0.1178088692	21.3941909367
557.9600000000	-0.0979737834	0.0654321188	0.1178143641	21.4023248762
558.1333333333	-0.0985073712	0.0646360806	0.1178198841	21.4104587941
558.3066666667	-0.0990345099	0.0638357081	0.1178254292	21.4185926777
558.4800000000	-0.0995551635	0.0630310542	0.1178309992	21.4267265151
558.6533333333	-0.1000692960	0.0622221721	0.1178365933	21.4348602962
558.8266666667	-0.1005768717	0.0614091146	0.1178422101	21.4429940122
559.0000000000	-0.1010778547	0.0605919346	0.1178478479	21.4511276561
559.1733333333	-0.1015722096	0.0597706848	0.1178535045	21.4592612229
559.3466666667	-0.1020599010	0.0589454178	0.1178591773	21.4673947098
559.5200000000	-0.1025408938	0.0581161863	0.1178648633	21.4755281159
559.6933333333	-0.1030151528	0.0572830427	0.1178705590	21.4836614431
559.8666666667	-0.1034826436	0.0564460394	0.1178762610	21.4917946955
560.0400000000	-0.1039433317	0.0556052291	0.1178819651	21.4999278796
560.2133333333	-0.1043971831	0.0547606641	0.1178876676	21.5080610044
560.3866666667	-0.1048441642	0.0539123971	0.1178933642	21.5161940815
560.5600000000	-0.1052842418	0.0530604806	0.1178990507	21.5243271245
560.7333333333	-0.1057173833	0.0522049674	0.1179047232	21.5324601495
560.9066666667	-0.1061435566	0.0513459105	0.1179103776	21.5405931744
561.0800000000	-0.1065627303	0.0504833630	0.1179160100	21.5487262191
561.2533333333	-0.1069748735	0.0496173783	0.1179216171	21.5568593050
561.4266666667	-0.1073799561	0.0487480102	0.1179271957	21.5649924549
561.6000000000	-0.1077779488	0.0478753127	0.1179327428	21.5731256924
561.7733333333	-0.1081688231	0.0469993403	0.1179382562	21.5812590419
