#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
693.6800000000	-0.0629022466	0.0954984129	0.1143531350	27.2859857958
693.8533333333	-0.0636938371	0.0949726304	0.1143534232	27.2942959975
694.0266666667	-0.0644811034	0.0944402698	0.1143537374	27.3026067905
694.2000000000	-0.0652639890	0.0939013677	0.1143540778	27.3109181553
694.3733333333	-0.0660424376	0.0933559608	0.1143544445	27.3192300707
694.5466666667	-0.0668163925	0.0928040864	0.1143548371	27.3275425144
694.7200000000	-0.0675857975	0.0922457819	0.1143552548	27.3358554631
694.8933333333	-0.0683505961	0.0916810853	0.1143556968	27.3441688929
695.0666666667	-0.0691107324	0.0911100347	0.1143561618	27.3524827798
695.2400000000	-0.0698661502	0.0905326687	0.1143566485	27.3607970999
695.4133333333	-0.0706167940	0.0899490263	0.1143571551	27.3691118296
695.5866666667	-0.0713626082	0.0893591467	0.1143576799	27.3774269460
695.7600000000	-0.0721035379	0.0887630696	0.1143582209	27.3857424273
695.9333333333	-0.0728395280	0.0881608349	0.1143587760	27.3940582528
696.1066666667	-0.0735705243	0.0875524828	0.1143593429	27.4023744035
696.2800000000	-0.0742964727	0.0869380540	0.1143599191	27.4106908619
696.4533333333	-0.0750173195	0.0863175893	0.1143605021	27.4190076129
696.6266666667	-0.0757330116	0.0856911298	0.1143610894	27.4273246434
696.8000000000	-0.0764434962	0.0850587169	0.1143616781	27.4356419430
696.9733333333	-0.0771487211	0.0844203921	0.1143622655	27.4439595040
697.1466666667	-0.0778486346	0.0837761973	0.1143628486	27.4522773220
697.3200000000	-0.0785431854	0.0831261744	0.1143634244	27.4605953956
697.4933333333	-0.0792323230	0.0824703657	0.1143639900	27.4689137267
697.6666666667	-0.0799159972	0.0818088134	0.1143645424	27.4772323211
697.8400000000	-0.0805941586	0.0811415602	0.1143650785	27.4855511879
698.0133333333	-0.0812667583	0.0804686488	0.1143655955	27.4938703401
698.1866666667	-0.0819337480	0.0797901222	0.1143660905	27.5021897940
698.3600000000	-0.0825950803	0.0791060235	0.1143665609	27.5105095695
698.5333333333	-0.0832507083	0.0784163964	0.1143670042	27.5188296899
698.7066666667	-0.0839005857	0.0777212846	0.1143674183	27.5271501812
698.8800000000	-0.0845446672	0.0770207323	0.1143678012	27.5354710722
699.0533333333	-0.0851829079	0.0763147843	0.1143681516	27.5437923937
699.2266666667	-0.0858152640	0.0756034857	0.1143684685	27.5521141780
699.4000000000	-0.0864416921	0.0748868822	0.1143687512	27.5604364584
699.5733333333	-0.0870621497	0.0741650204	0.1143690000	27.5687592683
699.7466666667	-0.0876765951	0.0734379474	0.1143692155	27.5770826408
699.9200000000	-0.0882849872	0.0727057112	0.1143693989	27.5854066075
700.0933333333	-0.0888872856	0.0719683606	0.1143695522	27.5937311981
700.2666666667	-0.0894834508	0.0712259455	0.1143696781	27.6020564392
700.4400000000	-0.0900734437	0.0704785165	0.1143697799	27.6103823538
700.6133333333	-0.0906572260	0.0697261255	0.1143698615	27.6187089608
700.7866666667	-0.0912347599	0.0689688253	0.1143699273	27.6270362738
700.9600000000	-0.0918060080	0.0682066698	0.1143699826	27.6353643011
701.1333333333	-0.0923709337	0.0674397139	0.1143700328	27.6436930451
701.3066666667	-0.0929295006	0.0666680134	0.1143700838	27.6520225019
701.4800000000	-0.0934816726	0.0658916252	0.1143701420	27.6603526613
701.6533333333	-0.0940274141	0.0651106070	0.1143702136	27.6686835071
701.8266666667	-0.0945666898	0.0643250174	0.1143703051	27.6770150166
702.0000000000	-0.0950994642	0.0635349157	0.1143704228	27.6853471618
702.1733333333	-0.0956257024	0.0627403616	0.1143705729	27.6936799093
702.3466666667	-0.0961453693	0.0619414155	0.1143707611	27.7020132213
702.5200000000	-0.0966584299	0.0611381380	0.1143709928	27.7103470565
702.6933333333	-0.0971648492	0.0603305899	0.1143712726	27.7186813707
702.8666666667	-0.0976645922	0.0595188320	0.1143716046	27.7270161181
703.0400000000	-0.0981576237	0.0587029252	0.1143719919	27.7353512525
703.2133333333	-0.0986439086	0.0578829300	0.1143724368	27.7436867282
703.3866666667	-0.0991234116	0.0570589067	0.1143729407	27.7520225012
703.5600000000	-0.0995960972	0.0562309150	0.1143735038	27.7603585304
703.7333333333	-0.1000619300	0.0553990142	0.1143741256	27.7686947787
703.9066666667	-0.1005208745	0.0545632628	0.1143748044	27.7770312141
704.0800000000	-0.1009728952	0.0537237189	0.1143755373	27.7853678101
704.2533333333	-0.1014179566	0.0528804396	0.1143763210	27.7937045469
704.4266666667	-0.1018560232	0.0520334815	0.1143771509	27.8020414116
704.6000000000	-0.1022870597	0.0511829004	0.1143780218	27.8103783990
704.7733333333	-0.1027110311	0.0503287514	0.1143789278	27.8187155113
704.9466666667	-0.1031279025	0.0494710892	0.1143798625	27.8270527583
705.1200000000	-0.1035376396	0.0486099678	0.1143808191	27.8353901575
705.2933333333	-0.1039402082	0.0477454409	0.1143817906	27.8437277329
705.4666666667	-0.1043355750	0.0468775618	0.1143827698	27.8520655151
705.6400000000	-0.1047237071	0.0460063838	0.1143837497	27.8604035405
705.8133333333	-0.1051045723	0.0451319601	0.1143847234	27.8687418498
705.9866666667	-0.1054781391	0.0442543441	0.1143856844	27.8770804878
706.1600000000	-0.1058443770	0.0433735893	0.1143866268	27.8854195013
706.3333333333	-0.1062032562	0.0424897498	0.1143875451	27.8937589391
706.5066666667	-0.1065547481	0.0416028803	0.1143884347	27.9020988495
706.6800000000	-0.1068988248	0.0407130361	0.1143892917	27.9104392802
706.8533333333	-0.1072354598	0.0398202736	0.1143901133	27.9187802764
707.0266666667	-0.1075646274	0.0389246497	0.1143908974	27.9271218800
707.2000000000	-0.1078863030	0.0380262226	0.1143916430	27.9354641283
707.3733333333	-0.1082004632	0.0371250517	0.1143923499	27.9438070536
707.5466666667	-0.1085070857	0.0362211974	0.1143930190	27.9521506818
707.7200000000	-0.1088061492	0.0353147212	0.1143936521	27.9604950323
707.8933333333	-0.1090976335	0.0344056859	0.1143942519	27.9688401174
708.0666666667	-0.1093815194	0.0334941554	0.1143948217	27.9771859419
708.2400000000	-0.1096577885	0.0325801946	0.1143953656	27.9855325035
708.4133333333	-0.1099264236	0.0316638696	0.1143958882	27.9938797925
708.5866666667	-0.1101874082	0.0307452474	0.1143963949	28.0022277924
708.7600000000	-0.1104407265	0.0298243956	0.1143968909	28.0105764803
708.9333333333	-0.1106863636	0.0289013829	0.1143973821	28.0189258276
709.1066666667	-0.1109243051	0.0279762782	0.1143978741	28.0272758010
709.2800000000	-0.1111545372	0.0270491512	0.1143983729	28.0356263631
709.4533333333	-0.1113770466	0.0261200716	0.1143988839	28.0439774738
709.6266666667	-0.1115918203	0.0251891095	0.1143994126	28.0523290910
709.8000000000	-0.1117988460	0.0242563347	0.1143999639	28.0606811720
709.9733333333	-0.1119981112	0.0233218172	0.1144005423	28.0690336747
710.1466666667	-0.1121896040	0.0223856266	0.1144011517	28.0773865584
710.3200000000	-0.1123733124	0.0214478320	0.1144017956	28.0857397851
710.4933333333	-0.1125492249	0.0205085022	0.1144024767	28.0940933205
710.6666666667	-0.1127173296	0.0195677055	0.1144031970	28.1024471346
710.8400000000	-0.1128776151	0.0186255092	0.1144039579	28.1108012026
711.0133333333	-0.1130300697	0.0176819804	0.1144047599	28.1191555055
711.1866666667	-0.1131746821	0.0167371851	0.1144056032	28.1275100305
711.3600000000	-0.1133114408	0.0157911889	0.1144064870	28.1358647712
711.5333333333	-0.1134403344	0.0148440563	0.1144074100	28.1442197278
711.7066666667	-0.1135613515	0.0138958516	0.1144083706	28.1525749066
711.8800000000	-0.1136744811	0.0129466382	0.1144093663	28.1609303204
712.0533333333	-0.1137797121	0.0119964790	0.1144103946	28.1692859875
712.2266666667	-0.1138770336	0.0110454365	0.1144114525	28.1776419312
712.4000000000	-0.1139664352	0.0100935729	0.1144125367	28.1859981793
712.5733333333	-0.1140479064	0.0091409500	0.1144136439	28.1943547629
712.7466666667	-0.1141214374	0.0081876295	0.1144147707	28.2027117160
712.9200000000	-0.1141870188	0.0072336732	0.1144159137	28.2110690740
713.0933333333	-0.1142446416	0.0062791430	0.1144170694	28.2194268728
713.2666666667	-0.1142942973	0.0053241008	0.1144182348	28.2277851480
713.4400000000	-0.1143359782	0.0043686092	0.1144194068	28.2361439336
713.6133333333	-0.1143696771	0.0034127309	0.1144205829	28.2445032612
713.7866666667	-0.1143953878	0.0024565292	0.1144217606	28.2528631591
713.9600000000	-0.1144131046	0.0015000682	0.1144229379	28.2612236514
714.1333333333	-0.1144228228	0.0005434123	0.1144241131	28.2695847576
714.3066666667	-0.1144245384	-0.0004133730	0.1144252851	28.2779464918
714.4800000000	-0.1144182485	-0.0013702217	0.1144264528	28.2863088623
714.6533333333	-0.1144039510	-0.0023270672	0.1144276157	28.2946718717
714.8266666667	-0.1143816446	-0.0032838419	0.1144287737	28.3030355165
715.0000000000	-0.1143513292	-0.0042404777	0.1144299268	28.3113997876
715.1733333333	-0.1143130054	-0.0051969058	0.1144310755	28.3197646701
715.3466666667	-0.1142666746	-0.0061530568	0.1144322203	28.3281301441
715.5200000000	-0.1142123394	-0.0071088610	0.1144333622	28.3364961853
715.6933333333	-0.1141500029	-0.0080642480	0.1144345021	28.3448627654
715.8666666667	-0.1140796693	-0.0090191475	0.1144356411	28.3532298532
716.0400000000	-0.1140013432	-0.0099734886	0.1144367805	28.3615974151
716.2133333333	-0.1139150304	-0.0109272006	0.1144379214	28.3699654166
716.3866666667	-0.1138207368	-0.0118802129	0.1144390650	28.3783338228
716.5600000000	-0.1137184695	-0.0128324547	0.1144402123	28.3867025994
716.7333333333	-0.1136082357	-0.0137838558	0.1144413645	28.3950717137
716.9066666667	-0.1134900435	-0.0147343463	0.1144425224	28.4034411359
717.0800000000	-0.1133639012	-0.0156838567	0.1144436868	28.4118108389
717.2533333333	-0.1132298177	-0.0166323179	0.1144448584	28.4201807999
717.4266666667	-0.1130878022	-0.0175796617	0.1144460376	28.4285510009
717.6000000000	-0.1129378645	-0.0185258202	0.1144472248	28.4369214284
717.7733333333	-0.1127800146	-0.0194707264	0.1144484202	28.4452920747
717.9466666667	-0.1126142628	-0.0204143140	0.1144496238	28.4536629373
718.1200000000	-0.1124406199	-0.0213565171	0.1144508358	28.4620340194
718.2933333333	-0.1122590970	-0.0222972708	0.1144520560	28.4704053293
718.4666666667	-0.1120697054	-0.0232365106	0.1144532843	28.4787768805
718.6400000000	-0.1118724571	-0.0241741728	0.1144545206	28.4871486912
718.8133333333	-0.1116673641	-0.0251101941	0.1144557646	28.4955207834
718.9866666667	-0.1114544391	-0.0260445117	0.1144570163	28.5038931826
719.1600000000	-0.1112336952	-0.0269770632	0.1144582757	28.5122659171
719.3333333333	-0.1110051459	-0.0279077864	0.1144595429	28.5206390168
719.5066666667	-0.1107688052	-0.0288366195	0.1144608179	28.5290125126
719.6800000000	-0.1105246879	-0.0297635008	0.1144621012	28.5373864355
719.8533333333	-0.1102728092	-0.0306883685	0.1144633933	28.5457608158
720.0266666667	-0.1100131849	-0.0316111609	0.1144646948	28.5541356818
720.2000000000	-0.1097458317	-0.0325318163	0.1144660065	28.5625110598
720.3733333333	-0.1094707669	-0.0334502725	0.1144673295	28.5708869727
720.5466666667	-0.1091880083	-0.0343664674	0.1144686649	28.5792634394
720.7200000000	-0.1088975750	-0.0352803385	0.1144700141	28.5876404746
720.8933333333	-0.1085994864	-0.0361918230	0.1144713785	28.5960180884
721.0666666667	-0.1082937629	-0.0371008577	0.1144727598	28.6043962854
721.2400000000	-0.1079804257	-0.0380073791	0.1144741596	28.6127750654
721.4133333333	-0.1076594968	-0.0389113235	0.1144755796	28.6211544226
721.5866666667	-0.1073309987	-0.0398126266	0.1144770218	28.6295343463
721.7600000000	-0.1069949550	-0.0407112241	0.1144784878	28.6379148209
721.9333333333	-0.1066513899	-0.0416070512	0.1144799794	28.6462958262
722.1066666667	-0.1063003282	-0.0425000430	0.1144814982	28.6546773380
722.2800000000	-0.1059417955	-0.0433901346	0.1144830459	28.6630593288
722.4533333333	-0.1055758177	-0.0442772607	0.1144846238	28.6714417681
722.6266666667	-0.1052024215	-0.0451613563	0.1144862332	28.6798246237
722.8000000000	-0.1048216341	-0.0460423563	0.1144878751	28.6882078621
722.9733333333	-0.1044334828	-0.0469201958	0.1144895503	28.6965914493
723.1466666667	-0.1040379958	-0.0477948102	0.1144912592	28.7049753519
723.3200000000	-0.1036352010	-0.0486661349	0.1144930023	28.7133595377
723.4933333333	-0.1032251271	-0.0495341060	0.1144947795	28.7217439767
723.6666666667	-0.1028078028	-0.0503986599	0.1144965905	28.7301286416
723.8400000000	-0.1023832568	-0.0512597336	0.1144984348	28.7385135086
724.0133333333	-0.1019515183	-0.0521172645	0.1145003115	28.7468985581
724.1866666667	-0.1015126163	-0.0529711905	0.1145022196	28.7552837749
724.3600000000	-0.1010665802	-0.0538214506	0.1145041579	28.7636691490
724.5333333333	-0.1006134392	-0.0546679839	0.1145061247	28.7720546753
724.7066666667	-0.1001532228	-0.0555107304	0.1145081186	28.7804403543
724.8800000000	-0.0996859605	-0.0563496310	0.1145101377	28.7888261916
725.0533333333	-0.0992116821	-0.0571846269	0.1145121802	28.7972121980
725.2266666667	-0.0987304173	-0.0580156602	0.1145142442	28.8055983894
725.4000000000	-0.0982421964	-0.0588426734	0.1145163279	28.8139847861
725.5733333333	-0.0977470495	-0.0596656099	0.1145184295	28.8223714124
725.7466666667	-0.0972450073	-0.0604844135	0.1145205472	28.8307582959
725.9200000000	-0.0967361009	-0.0612990284	0.1145226795	28.8391454673
726.0933333333	-0.0962203618	-0.0621093995	0.1145248250	28.8475329589
726.2666666667	-0.0956978220	-0.0629154720	0.1145269826	28.8559208043
726.4400000000	-0.0951685140	-0.0637171915	0.1145291515	28.8643090374
726.6133333333	-0.0946324712	-0.0645145037	0.1145313310	28.8726976917
726.7866666667	-0.0940897275	-0.0653073549	0.1145335209	28.8810867990
726.9600000000	-0.0935403177	-0.0660956913	0.1145357213	28.8894763892
727.1333333333	-0.0929842776	-0.0668794595	0.1145379325	28.8978664890
727.3066666667	-0.0924216436	-0.0676586060	0.1145401553	28.9062571218
727.4800000000	-0.0918524532	-0.0684330776	0.1145423907	28.9146483063
727.6533333333	-0.0912767450	-0.0692028209	0.1145446402	28.9230400569
727.8266666667	-0.0906945583	-0.0699677826	0.1145469053	28.9314323825
728.0000000000	-0.0901059336	-0.0707279096	0.1145491880	28.9398252868
728.1733333333	-0.0895109123	-0.0714831485	0.1145514904	28.9482187680
728.3466666667	-0.0889095368	-0.0722334462	0.1145538148	28.9566128186
728.5200000000	-0.0883018504	-0.0729787493	0.1145561636	28.9650074260
728.6933333333	-0.0876878971	-0.0737190047	0.1145585394	28.9734025725
728.8666666667	-0.0870677219	-0.0744541591	0.1145609445	28.9817982356
729.0400000000	-0.0864413706	-0.0751841594	0.1145633814	28.9901943889
729.2133333333	-0.0858088893	-0.0759089526	0.1145658525	28.9985910024
729.3866666667	-0.0851703250	-0.0766284858	0.1145683600	29.0069880434
729.5600000000	-0.0845257251	-0.0773427063	0.1145709057	29.0153854773
729.7333333333	-0.0838751373	-0.0780515616	0.1145734914	29.0237832685
729.9066666667	-0.0832186096	-0.0787549995	0.1145761185	29.0321813809
730.0800000000	-0.0825561901	-0.0794529682	0.1145787881	29.0405797794
730.2533333333	-0.0818879273	-0.0801454159	0.1145815008	29.0489784302
730.4266666667	-0.0812138696	-0.0808322916	0.1145842571	29.0573773017
730.6000000000	-0.0805340651	-0.0815135446	0.1145870569	29.0657763657
730.7733333333	-0.0798485622	-0.0821891247	0.1145898997	29.0741755973
730.9466666667	-0.0791574091	-0.0828589821	0.1145927848	29.0825749760
731.1200000000	-0.0784606536	-0.0835230676	0.1145957110	29.0909744860
731.2933333333	-0.0777583436	-0.0841813326	0.1145986770	29.0993741163
731.4666666667	-0.0770505268	-0.0848337292	0.1146016810	29.1077738610
731.6400000000	-0.0763372506	-0.0854802097	0.1146047211	29.1161737193
731.8133333333	-0.0756185624	-0.0861207275	0.1146077951	29.1245736955
731.9866666667	-0.0748945096	-0.0867552363	0.1146109008	29.1329737984
732.1600000000	-0.0741651394	-0.0873836904	0.1146140360	29.1413740411
732.3333333333	-0.0734304993	-0.0880060447	0.1146171983	29.1497744409
732.5066666667	-0.0726906366	-0.0886222550	0.1146203853	29.1581750179
732.6800000000	-0.0719455992	-0.0892322771	0.1146235950	29.1665757950
732.8533333333	-0.0711954350	-0.0898360679	0.1146268252	29.1749767970
733.0266666667	-0.0704401923	-0.0904335846	0.1146300742	29.1833780498
733.2000000000	-0.0696799201	-0.0910247848	0.1146333403	29.1917795795
733.3733333333	-0.0689146676	-0.0916096268	0.1146366222	29.2001814121
733.5466666667	-0.0681444850	-0.0921880694	0.1146399188	29.2085835722
733.7200000000	-0.0673694227	-0.0927600717	0.1146432293	29.2169860828
733.8933333333	-0.0665895323	-0.0933255934	0.1146465533	29.2253889642
734.0666666667	-0.0658048658	-0.0938845945	0.1146498907	29.2337922340
734.2400000000	-0.0650154763	-0.0944370354	0.1146532416	29.2421959064
734.4133333333	-0.0642214174	-0.0949828771	0.1146566064	29.2505999918
734.5866666667	-0.0634227439	-0.0955220807	0.1146599858	29.2590044968
734.7600000000	-0.0626195111	-0.0960546080	0.1146633808	29.2674094237
734.9333333333	-0.0618117752	-0.0965804208	0.1146667922	29.2758147711
735.1066666667	-0.0609995932	-0.0970994815	0.1146702214	29.2842205335
735.2800000000	-0.0601830227	-0.0976117528	0.1146736697	29.2926267019
735.4533333333	-0.0593621220	-0.0981171978	0.1146771382	29.3010332640
735.6266666667	-0.0585369500	-0.0986157796	0.1146806283	29.3094402046
735.8000000000	-0.0577075661	-0.0991074622	0.1146841412	29.3178475060
735.9733333333	-0.0568740301	-0.0995922096	0.1146876781	29.3262551490
736.1466666667	-0.0560364021	-0.1000699861	0.1146912398	29.3346631129
736.3200000000	-0.0551947427	-0.1005407566	0.1146948270	29.3430713765
736.4933333333	-0.0543491124	-0.1010044862	0.1146984405	29.3514799188
736.6666666667	-0.0534995721	-0.1014611404	0.1147020803	29.3598887195
736.8400000000	-0.0526461825	-0.1019106852	0.1147057465	29.3682977592
737.0133333333	-0.0517890046	-0.1023530869	0.1147094390	29.3767070209
737.1866666667	-0.0509280991	-0.1027883122	0.1147131570	29.3851164894
737.3600000000	-0.0500635268	-0.1032163283	0.1147169000	29.3935261525
737.5333333333	-0.0491953483	-0.1036371029	0.1147206668	29.4019360009
737.7066666667	-0.0483236241	-0.1040506040	0.1147244562	29.4103460288
737.8800000000	-0.0474484145	-0.1044568005	0.1147282668	29.4187562336
738.0533333333	-0.0465697797	-0.1048556612	0.1147320970	29.4271666161
738.2266666667	-0.0456877800	-0.1052471561	0.1147359451	29.4355771809
738.4000000000	-0.0448024754	-0.1056312552	0.1147398095	29.4439879355
738.5733333333	-0.0439139259	-0.1060079295	0.1147436883	29.4523988905
738.7466666667	-0.0430221915	-0.1063771505	0.1147475799	29.4608100593
